table_no,no,kabupaten,metric,value
38,35,KOTA MOJOKERTO,l_jumlah,37
38,35,KOTA MOJOKERTO,l,3.814432989690722
38,35,KOTA MOJOKERTO,p_jumlah,32
38,35,KOTA MOJOKERTO,p,3.4371643394199785
38,35,KOTA MOJOKERTO,l_+_p_jumlah,69
38,35,KOTA MOJOKERTO,l_+_p,3.6296685954760655
38,35,KOTA MOJOKERTO,l_jumlah,16
38,35,KOTA MOJOKERTO,l,1.7448200654307526
38,35,KOTA MOJOKERTO,p_jumlah,11
38,35,KOTA MOJOKERTO,l_+_p_jumlah,27
38,35,KOTA MOJOKERTO,l_+_p,1.4578833693304536
38,36,KOTA MADIUN,col_2,6
38,36,KOTA MADIUN,l,1323
38,36,KOTA MADIUN,p,1380
38,36,KOTA MADIUN,l_+_p,2703
38,36,KOTA MADIUN,l_jumlah,1404
38,36,KOTA MADIUN,l,106.12244897959184
38,36,KOTA MADIUN,p_jumlah,1460
38,36,KOTA MADIUN,p,105.79710144927536
38,36,KOTA MADIUN,l_+_p_jumlah,2864
38,36,KOTA MADIUN,l_+_p,105.95634480207177
38,36,KOTA MADIUN,l_jumlah,62
38,36,KOTA MADIUN,l,4.415954415954416
38,36,KOTA MADIUN,p_jumlah,56
38,36,KOTA MADIUN,p,3.8356164383561646
38,36,KOTA MADIUN,l_+_p_jumlah,118
38,36,KOTA MADIUN,l_+_p,4.120111731843576
38,36,KOTA MADIUN,l_jumlah,27
38,36,KOTA MADIUN,l,2.0408163265306123
38,36,KOTA MADIUN,p_jumlah,19
38,36,KOTA MADIUN,p,1.3768115942028984
38,36,KOTA MADIUN,l_+_p_jumlah,46
38,36,KOTA MADIUN,l_+_p,1.7018128005919348
38,37,KOTA SURABAYA,col_2,63
38,37,KOTA SURABAYA,l,17735
38,37,KOTA SURABAYA,p,18114
38,37,KOTA SURABAYA,l_+_p,35849
38,37,KOTA SURABAYA,l_jumlah,18392
38,37,KOTA SURABAYA,l,103.70453904708204
38,37,KOTA SURABAYA,p_jumlah,18554
38,37,KOTA SURABAYA,p,102.42906039527438
38,37,KOTA SURABAYA,l_+_p_jumlah,36946
38,37,KOTA SURABAYA,l_+_p,103.06005746324863
38,37,KOTA SURABAYA,l_jumlah,547
38,37,KOTA SURABAYA,l,2.9741191822531534
38,37,KOTA SURABAYA,p_jumlah,606
38,37,KOTA SURABAYA,p,3.2661420717904495
38,37,KOTA SURABAYA,l_+_p_jumlah,1153
38,37,KOTA SURABAYA,l_+_p,3.1207708547610022
38,37,KOTA SURABAYA,l_jumlah,468
38,37,KOTA SURABAYA,l,2.6388497321680293
38,37,KOTA SURABAYA,p_jumlah,433
38,37,KOTA SURABAYA,p,2.390416252622281
38,37,KOTA SURABAYA,l_+_p_jumlah,901
38,37,KOTA SURABAYA,l_+_p,2.513319757873302
38,38,KOTA BATU,col_2,5
38,38,KOTA BATU,l,1571
38,38,KOTA BATU,p,1553
38,38,KOTA BATU,l_+_p,3124
38,38,KOTA BATU,l_jumlah,1263
38,38,KOTA BATU,l,80.3946530872056
38,38,KOTA BATU,p_jumlah,1222
38,38,KOTA BATU,p,78.68641339343206
38,38,KOTA BATU,l_+_p_jumlah,2485
38,38,KOTA BATU,l_+_p,79.54545454545455
38,38,KOTA BATU,l_jumlah,101
38,38,KOTA BATU,l,7.996832937450514
38,38,KOTA BATU,p_jumlah,111
38,38,KOTA BATU,p,9.083469721767594
38,38,KOTA BATU,l_+_p_jumlah,212
38,38,KOTA BATU,l_+_p,8.531187122736418
38,38,KOTA BATU,l_jumlah,49
38,38,KOTA BATU,l,3.1190324633991087
38,38,KOTA BATU,p_jumlah,34
38,38,KOTA BATU,p,2.1893110109465552
38,38,KOTA BATU,l_+_p_jumlah,83
38,38,KOTA BATU,l_+_p,2.6568501920614596
39,1,KAB. PACITAN,col_2,24
39,1,KAB. PACITAN,l,3436
39,1,KAB. PACITAN,p,3310
39,1,KAB. PACITAN,l_+_p,6746
39,1,KAB. PACITAN,l_jumlah,2309
39,1,KAB. PACITAN,l,67.20023282887078
39,1,KAB. PACITAN,p_jumlah,2127
39,1,KAB. PACITAN,p,64.25981873111782
39,1,KAB. PACITAN,l_+_p_jumlah,4436
39,1,KAB. PACITAN,l_+_p,65.7574859175808
39,1,KAB. PACITAN,l_jumlah,2286
39,1,KAB. PACITAN,l,66.53084982537834
39,1,KAB. PACITAN,p_jumlah,2117
39,1,KAB. PACITAN,p,63.957703927492446
39,1,KAB. PACITAN,l_+_p_jumlah,4403
39,1,KAB. PACITAN,l_+_p,65.2683071449748
39,1,KAB. PACITAN,l_jumlah,2311
39,1,KAB. PACITAN,l,67.25844004656577
39,1,KAB. PACITAN,p_jumlah,2131
39,1,KAB. PACITAN,p,64.38066465256797
39,1,KAB. PACITAN,l_+_p_jumlah,4442
39,1,KAB. PACITAN,l_+_p,65.84642751260006
39,2,KAB. PONOROGO,col_2,32
39,2,KAB. PONOROGO,l,5828
39,2,KAB. PONOROGO,p,5885
39,2,KAB. PONOROGO,l_+_p,11713
39,2,KAB. PONOROGO,l_jumlah,3770
39,2,KAB. PONOROGO,l,64.68771448181194
39,2,KAB. PONOROGO,p_jumlah,3540
39,2,KAB. PONOROGO,p,60.15293118096856
39,2,KAB. PONOROGO,l_+_p_jumlah,7310
39,2,KAB. PONOROGO,l_+_p,62.40928882438317
39,2,KAB. PONOROGO,l_jumlah,3680
39,2,KAB. PONOROGO,l,63.14344543582704
39,2,KAB. PONOROGO,p_jumlah,3483
39,2,KAB. PONOROGO,p,59.18436703483433
39,2,KAB. PONOROGO,l_+_p_jumlah,7163
39,2,KAB. PONOROGO,l_+_p,61.1542730299667
39,2,KAB. PONOROGO,l_jumlah,3695
39,2,KAB. PONOROGO,l,63.400823610157865
39,2,KAB. PONOROGO,p_jumlah,3469
39,2,KAB. PONOROGO,p,58.946474086661006
39,2,KAB. PONOROGO,l_+_p_jumlah,7164
39,2,KAB. PONOROGO,l_+_p,61.1628105523777
39,3,KAB. TRENGGALEK,col_2,22
39,3,KAB. TRENGGALEK,l,4665
39,3,KAB. TRENGGALEK,p,4653
39,3,KAB. TRENGGALEK,l_+_p,9318
39,3,KAB. TRENGGALEK,l_jumlah,3273
39,3,KAB. TRENGGALEK,l,70.16077170418006
39,3,KAB. TRENGGALEK,p_jumlah,3146
39,3,KAB. TRENGGALEK,p,67.61229314420804
39,3,KAB. TRENGGALEK,l_+_p_jumlah,6419
39,3,KAB. TRENGGALEK,l_+_p,68.8881734277742
39,3,KAB. TRENGGALEK,l_jumlah,3243
39,3,KAB. TRENGGALEK,l,69.51768488745981
39,3,KAB. TRENGGALEK,p_jumlah,3077
39,3,KAB. TRENGGALEK,p,66.12937889533634
39,3,KAB. TRENGGALEK,l_+_p_jumlah,6320
39,3,KAB. TRENGGALEK,l_+_p,67.8257136724619
39,3,KAB. TRENGGALEK,l_jumlah,3019
39,3,KAB. TRENGGALEK,l,64.71596998928189
39,3,KAB. TRENGGALEK,p_jumlah,2881
39,3,KAB. TRENGGALEK,p,61.9170427681066
39,3,KAB. TRENGGALEK,l_+_p_jumlah,5900
39,3,KAB. TRENGGALEK,l_+_p,63.31830864992488
39,4,KAB. TULUNGAGUNG,col_2,32
39,4,KAB. TULUNGAGUNG,l,7344
39,4,KAB. TULUNGAGUNG,p,7340
39,4,KAB. TULUNGAGUNG,l_+_p,14684
39,4,KAB. TULUNGAGUNG,l_jumlah,5455
39,4,KAB. TULUNGAGUNG,l,74.27832244008714
39,4,KAB. TULUNGAGUNG,p_jumlah,5316
39,4,KAB. TULUNGAGUNG,p,72.42506811989101
39,4,KAB. TULUNGAGUNG,l_+_p_jumlah,10771
39,4,KAB. TULUNGAGUNG,l_+_p,73.35194769817488
39,4,KAB. TULUNGAGUNG,l_jumlah,5390
39,4,KAB. TULUNGAGUNG,l,73.39324618736384
39,4,KAB. TULUNGAGUNG,p_jumlah,5252
39,4,KAB. TULUNGAGUNG,p,71.55313351498637
39,4,KAB. TULUNGAGUNG,l_+_p_jumlah,10642
39,4,KAB. TULUNGAGUNG,l_+_p,72.47344047943339
39,4,KAB. TULUNGAGUNG,l_jumlah,3716
39,4,KAB. TULUNGAGUNG,l,50.59912854030502
39,4,KAB. TULUNGAGUNG,p_jumlah,3603
39,4,KAB. TULUNGAGUNG,p,49.08719346049046
39,4,KAB. TULUNGAGUNG,l_+_p_jumlah,7319
39,4,KAB. TULUNGAGUNG,l_+_p,49.84336692999183
39,5,KAB. BLITAR,col_2,25
39,5,KAB. BLITAR,l,8590
39,5,KAB. BLITAR,p,8607
39,5,KAB. BLITAR,l_+_p,17197
39,5,KAB. BLITAR,l_jumlah,5349
39,5,KAB. BLITAR,l,62.27008149010478
39,5,KAB. BLITAR,p_jumlah,4933
39,5,KAB. BLITAR,p,57.31381433716742
39,5,KAB. BLITAR,l_+_p_jumlah,10282
39,5,KAB. BLITAR,l_+_p,59.78949816828517
39,5,KAB. BLITAR,l_jumlah,5327
39,5,KAB. BLITAR,l,62.0139697322468
39,5,KAB. BLITAR,p_jumlah,4911
39,5,KAB. BLITAR,p,57.058208434994775
39,5,KAB. BLITAR,l_+_p_jumlah,10238
39,5,KAB. BLITAR,l_+_p,59.53363958830028
39,5,KAB. BLITAR,l_jumlah,5256
39,5,KAB. BLITAR,l,61.187427240977875
39,5,KAB. BLITAR,p_jumlah,4843
39,5,KAB. BLITAR,p,56.26815382827931
39,5,KAB. BLITAR,l_+_p_jumlah,10099
39,5,KAB. BLITAR,l_+_p,58.725359074257135
39,6,KAB. KEDIRI,col_2,37
39,6,KAB. KEDIRI,l,12953
39,6,KAB. KEDIRI,p,11959
39,6,KAB. KEDIRI,l_+_p,24912
39,6,KAB. KEDIRI,l_jumlah,7800
39,6,KAB. KEDIRI,l,60.2177101829692
39,6,KAB. KEDIRI,p_jumlah,7315
39,6,KAB. KEDIRI,p,61.16732168241492
39,6,KAB. KEDIRI,l_+_p_jumlah,15115
39,6,KAB. KEDIRI,l_+_p,60.67357096981374
39,6,KAB. KEDIRI,l_jumlah,7698
39,6,KAB. KEDIRI,l,59.430247819038065
39,6,KAB. KEDIRI,p_jumlah,7242
39,6,KAB. KEDIRI,p,60.55690275106615
39,6,KAB. KEDIRI,l_+_p_jumlah,14940
39,6,KAB. KEDIRI,l_+_p,59.97109826589595
39,6,KAB. KEDIRI,l_jumlah,7526
39,6,KAB. KEDIRI,l,58.10237010731105
39,6,KAB. KEDIRI,p_jumlah,7128
39,6,KAB. KEDIRI,p,59.60364578978176
39,6,KAB. KEDIRI,l_+_p_jumlah,14654
39,6,KAB. KEDIRI,l_+_p,58.82305716120745
39,7,KAB. MALANG,col_2,39
39,7,KAB. MALANG,l,19856
39,7,KAB. MALANG,p,19680
39,7,KAB. MALANG,l_+_p,39536
39,7,KAB. MALANG,l_jumlah,15785
39,7,KAB. MALANG,l,79.49738114423852
39,7,KAB. MALANG,p_jumlah,15166
39,7,KAB. MALANG,p,77.0630081300813
39,7,KAB. MALANG,l_+_p_jumlah,30951
39,7,KAB. MALANG,l_+_p,78.28561311210036
39,7,KAB. MALANG,l_jumlah,15638
39,7,KAB. MALANG,l,78.75705076551168
39,7,KAB. MALANG,p_jumlah,15092
39,7,KAB. MALANG,p,76.6869918699187
39,7,KAB. MALANG,l_+_p_jumlah,30730
39,7,KAB. MALANG,l_+_p,77.72662889518413
39,7,KAB. MALANG,l_jumlah,8861
39,7,KAB. MALANG,l,44.62630942788074
39,7,KAB. MALANG,p_jumlah,8328
39,7,KAB. MALANG,p,42.3170731707317
39,7,KAB. MALANG,l_+_p_jumlah,17189
39,7,KAB. MALANG,l_+_p,43.476831242411976
39,8,KAB. LUMAJANG,col_2,25
39,8,KAB. LUMAJANG,l,8139
39,8,KAB. LUMAJANG,p,7782
39,8,KAB. LUMAJANG,l_+_p,15921
39,8,KAB. LUMAJANG,l_jumlah,6095
39,8,KAB. LUMAJANG,l,74.88634967440717
39,8,KAB. LUMAJANG,p_jumlah,5847
39,8,KAB. LUMAJANG,p,75.1349267540478
39,8,KAB. LUMAJANG,l_+_p_jumlah,11942
39,8,KAB. LUMAJANG,l_+_p,75.00785126562401
39,8,KAB. LUMAJANG,l_jumlah,5928
39,8,KAB. LUMAJANG,l,72.83450055289347
39,8,KAB. LUMAJANG,p_jumlah,5729
39,8,KAB. LUMAJANG,p,73.61860704189155
39,8,KAB. LUMAJANG,l_+_p_jumlah,11657
39,8,KAB. LUMAJANG,l_+_p,73.21776270334777
39,8,KAB. LUMAJANG,l_jumlah,6065
39,8,KAB. LUMAJANG,l,74.51775402383585
39,8,KAB. LUMAJANG,p_jumlah,5805
39,8,KAB. LUMAJANG,p,74.59521973785658
39,8,KAB. LUMAJANG,l_+_p_jumlah,11870
39,8,KAB. LUMAJANG,l_+_p,74.55561836568054
39,9,KAB. JEMBER,col_2,50
39,9,KAB. JEMBER,l,19066
39,9,KAB. JEMBER,p,19223
39,9,KAB. JEMBER,l_+_p,38289
39,9,KAB. JEMBER,l_jumlah,14180
39,9,KAB. JEMBER,l,74.37322983321096
39,9,KAB. JEMBER,p_jumlah,15114
39,9,KAB. JEMBER,p,78.62456432398689
39,9,KAB. JEMBER,l_+_p_jumlah,29294
39,9,KAB. JEMBER,l_+_p,76.50761315260257
39,9,KAB. JEMBER,l_jumlah,13597
39,9,KAB. JEMBER,l,71.31543060946187
39,9,KAB. JEMBER,p_jumlah,14950
39,9,KAB. JEMBER,p,77.77141965354004
39,9,KAB. JEMBER,l_+_p_jumlah,28547
39,9,KAB. JEMBER,l_+_p,74.55666118206274
39,9,KAB. JEMBER,l_jumlah,14080
39,9,KAB. JEMBER,l,73.84873596978916
39,9,KAB. JEMBER,p_jumlah,15214
39,9,KAB. JEMBER,p,79.1447744888935
39,9,KAB. JEMBER,l_+_p_jumlah,29294
39,9,KAB. JEMBER,l_+_p,76.50761315260257
39,10,KAB. BANYUWANGI,col_2,45
39,10,KAB. BANYUWANGI,l,12354
39,10,KAB. BANYUWANGI,p,12368
39,10,KAB. BANYUWANGI,l_+_p,24722
39,10,KAB. BANYUWANGI,l_jumlah,8736
39,10,KAB. BANYUWANGI,l,70.71393880524526
39,10,KAB. BANYUWANGI,p_jumlah,8098
39,10,KAB. BANYUWANGI,p,65.47542043984475
39,10,KAB. BANYUWANGI,l_+_p_jumlah,16834
39,10,KAB. BANYUWANGI,l_+_p,68.09319634333791
39,10,KAB. BANYUWANGI,l_jumlah,8537
39,10,KAB. BANYUWANGI,l,69.10312449409098
39,10,KAB. BANYUWANGI,p_jumlah,7889
39,10,KAB. BANYUWANGI,p,63.785575679172055
39,10,KAB. BANYUWANGI,l_+_p_jumlah,16426
39,10,KAB. BANYUWANGI,l_+_p,66.4428444300623
39,10,KAB. BANYUWANGI,l_jumlah,7398
39,10,KAB. BANYUWANGI,l,59.88343856240894
39,10,KAB. BANYUWANGI,p_jumlah,6912
39,10,KAB. BANYUWANGI,p,55.886157826649416
39,10,KAB. BANYUWANGI,l_+_p_jumlah,14310
39,10,KAB. BANYUWANGI,l_+_p,57.88366637003479
39,11,KAB. BONDOWOSO,col_2,25
39,11,KAB. BONDOWOSO,l,5647
39,11,KAB. BONDOWOSO,p,5806
39,11,KAB. BONDOWOSO,l_+_p,11453
39,11,KAB. BONDOWOSO,l_jumlah,4690
39,11,KAB. BONDOWOSO,l,83.0529484682132
39,11,KAB. BONDOWOSO,p_jumlah,4322
39,11,KAB. BONDOWOSO,p,74.44023424044093
39,11,KAB. BONDOWOSO,l_+_p_jumlah,9012
39,11,KAB. BONDOWOSO,l_+_p,78.68680695014407
39,11,KAB. BONDOWOSO,l_jumlah,4507
39,11,KAB. BONDOWOSO,l,79.81228971135116
39,11,KAB. BONDOWOSO,p_jumlah,4186
39,11,KAB. BONDOWOSO,p,72.0978298312091
39,11,KAB. BONDOWOSO,l_+_p_jumlah,8693
39,11,KAB. BONDOWOSO,l_+_p,75.9015105212608
39,11,KAB. BONDOWOSO,l_jumlah,4503
39,11,KAB. BONDOWOSO,l,79.74145564016291
39,11,KAB. BONDOWOSO,p_jumlah,4149
39,11,KAB. BONDOWOSO,p,71.46055804340338
39,11,KAB. BONDOWOSO,l_+_p_jumlah,8652
39,11,KAB. BONDOWOSO,l_+_p,75.54352571378679
39,12,KAB. SITUBONDO,col_2,20
39,12,KAB. SITUBONDO,l,5103
39,12,KAB. SITUBONDO,p,4821
39,12,KAB. SITUBONDO,l_+_p,9924
39,12,KAB. SITUBONDO,l_jumlah,4178
39,12,KAB. SITUBONDO,l,81.87340779933373
39,12,KAB. SITUBONDO,p_jumlah,3739
39,12,KAB. SITUBONDO,p,77.55652354283343
39,12,KAB. SITUBONDO,l_+_p_jumlah,7917
39,12,KAB. SITUBONDO,l_+_p,79.77629987908101
39,12,KAB. SITUBONDO,l_jumlah,4053
39,12,KAB. SITUBONDO,l,79.42386831275721
39,12,KAB. SITUBONDO,p_jumlah,3695
39,12,KAB. SITUBONDO,p,76.64384982368803
39,12,KAB. SITUBONDO,l_+_p_jumlah,7748
39,12,KAB. SITUBONDO,l_+_p,78.07335751713019
39,12,KAB. SITUBONDO,l_jumlah,4054
39,12,KAB. SITUBONDO,l,79.44346462864982
39,12,KAB. SITUBONDO,p_jumlah,3625
39,12,KAB. SITUBONDO,p,75.1918689068658
39,12,KAB. SITUBONDO,l_+_p_jumlah,7679
39,12,KAB. SITUBONDO,l_+_p,77.37807335751712
39,13,KAB. PROBOLINGGO,col_2,33
39,13,KAB. PROBOLINGGO,l,8552
39,13,KAB. PROBOLINGGO,p,8780
39,13,KAB. PROBOLINGGO,l_+_p,17332
39,13,KAB. PROBOLINGGO,l_jumlah,7649
39,13,KAB. PROBOLINGGO,l,89.44106641721234
39,13,KAB. PROBOLINGGO,p_jumlah,7305
39,13,KAB. PROBOLINGGO,p,83.20045558086561
39,13,KAB. PROBOLINGGO,l_+_p_jumlah,14954
39,13,KAB. PROBOLINGGO,l_+_p,86.27971382414032
39,13,KAB. PROBOLINGGO,l_jumlah,7210
39,13,KAB. PROBOLINGGO,l,84.30776426566885
39,13,KAB. PROBOLINGGO,p_jumlah,6918
39,13,KAB. PROBOLINGGO,p,78.79271070615033
39,13,KAB. PROBOLINGGO,l_+_p_jumlah,14128
39,13,KAB. PROBOLINGGO,l_+_p,81.51396261250865
39,13,KAB. PROBOLINGGO,l_jumlah,7519
39,13,KAB. PROBOLINGGO,l,87.92095416276894
39,13,KAB. PROBOLINGGO,p_jumlah,7242
39,13,KAB. PROBOLINGGO,p,82.48291571753987
39,13,KAB. PROBOLINGGO,l_+_p_jumlah,14761
39,13,KAB. PROBOLINGGO,l_+_p,85.16616662820216
39,14,KAB. PASURUAN,col_2,33
39,14,KAB. PASURUAN,l,11664
39,14,KAB. PASURUAN,p,11304
39,14,KAB. PASURUAN,l_+_p,22968
39,14,KAB. PASURUAN,l_jumlah,11563
39,14,KAB. PASURUAN,l,99.13408779149519
39,14,KAB. PASURUAN,p_jumlah,11420
39,14,KAB. PASURUAN,p,101.02618542108988
39,14,KAB. PASURUAN,l_+_p_jumlah,22983
39,14,KAB. PASURUAN,l_+_p,100.06530825496343
39,14,KAB. PASURUAN,l_jumlah,11812
39,14,KAB. PASURUAN,l,101.26886145404663
39,14,KAB. PASURUAN,p_jumlah,11159
39,14,KAB. PASURUAN,p,98.71726822363766
39,14,KAB. PASURUAN,l_+_p_jumlah,22971
39,14,KAB. PASURUAN,l_+_p,100.01306165099268
39,14,KAB. PASURUAN,l_jumlah,11414
39,14,KAB. PASURUAN,l,97.85665294924554
39,14,KAB. PASURUAN,p_jumlah,10787
39,14,KAB. PASURUAN,p,95.42639773531492
39,14,KAB. PASURUAN,l_+_p_jumlah,22201
39,14,KAB. PASURUAN,l_+_p,96.66057122953676
39,15,KAB. SIDOARJO,col_2,31
39,15,KAB. SIDOARJO,l,14648
39,15,KAB. SIDOARJO,p,14528
39,15,KAB. SIDOARJO,l_+_p,29176
39,15,KAB. SIDOARJO,l_jumlah,15541
39,15,KAB. SIDOARJO,l,106.09639541234299
39,15,KAB. SIDOARJO,p_jumlah,15432
39,15,KAB. SIDOARJO,p,106.22246696035242
39,15,KAB. SIDOARJO,l_+_p_jumlah,30973
39,15,KAB. SIDOARJO,l_+_p,106.15917192212778
39,15,KAB. SIDOARJO,l_jumlah,15484
39,15,KAB. SIDOARJO,l,105.70726379027853
39,15,KAB. SIDOARJO,p_jumlah,15401
39,15,KAB. SIDOARJO,p,106.00908590308372
39,15,KAB. SIDOARJO,l_+_p_jumlah,30885
39,15,KAB. SIDOARJO,l_+_p,105.85755415409925
39,15,KAB. SIDOARJO,l_jumlah,10325
39,15,KAB. SIDOARJO,l,70.48743855816494
39,15,KAB. SIDOARJO,p_jumlah,9514
39,15,KAB. SIDOARJO,p,65.4873348017621
39,15,KAB. SIDOARJO,l_+_p_jumlah,19839
39,15,KAB. SIDOARJO,l_+_p,67.99766931724706
39,16,KAB. MOJOKERTO,col_2,27
39,16,KAB. MOJOKERTO,l,7952
39,16,KAB. MOJOKERTO,p,7874
39,16,KAB. MOJOKERTO,l_+_p,15826
39,16,KAB. MOJOKERTO,l_jumlah,7196
39,16,KAB. MOJOKERTO,l,100
39,16,KAB. MOJOKERTO,p_jumlah,6590
39,16,KAB. MOJOKERTO,p,83.69316738633478
39,16,KAB. MOJOKERTO,l_+_p_jumlah,13786
39,16,KAB. MOJOKERTO,l_+_p,87.10981928472134
39,16,KAB. MOJOKERTO,l_jumlah,7098
39,16,KAB. MOJOKERTO,l,89.26056338028168
39,16,KAB. MOJOKERTO,p_jumlah,6526
39,16,KAB. MOJOKERTO,p,82.88036576073152
39,16,KAB. MOJOKERTO,l_+_p_jumlah,13624
39,16,KAB. MOJOKERTO,l_+_p,86.08618728674332
39,16,KAB. MOJOKERTO,l_jumlah,7018
39,16,KAB. MOJOKERTO,l,88.25452716297787
39,16,KAB. MOJOKERTO,p_jumlah,6354
39,16,KAB. MOJOKERTO,p,80.6959613919228
39,16,KAB. MOJOKERTO,l_+_p_jumlah,13372
39,16,KAB. MOJOKERTO,l_+_p,84.4938708454442
39,17,KAB. JOMBANG,col_2,34
39,17,KAB. JOMBANG,l,10389
39,17,KAB. JOMBANG,p,9768
39,17,KAB. JOMBANG,l_+_p,20157
39,17,KAB. JOMBANG,l_jumlah,7374
39,17,KAB. JOMBANG,l,70.97892001155068
39,17,KAB. JOMBANG,p_jumlah,6928
39,17,KAB. JOMBANG,p,70.92547092547092
39,17,KAB. JOMBANG,l_+_p_jumlah,14302
39,17,KAB. JOMBANG,l_+_p,70.95301880240115
39,17,KAB. JOMBANG,l_jumlah,7363
39,17,KAB. JOMBANG,l,70.87303879102897
39,17,KAB. JOMBANG,p_jumlah,6918
39,17,KAB. JOMBANG,p,70.82309582309583
39,17,KAB. JOMBANG,l_+_p_jumlah,14281
39,17,KAB. JOMBANG,l_+_p,70.84883663243538
39,17,KAB. JOMBANG,l_jumlah,6711
39,17,KAB. JOMBANG,l,64.59717008374241
39,17,KAB. JOMBANG,p_jumlah,6196
39,17,KAB. JOMBANG,p,63.43161343161343
39,17,KAB. JOMBANG,l_+_p_jumlah,12907
39,17,KAB. JOMBANG,l_+_p,64.03234608324652
39,18,KAB. NGANJUK,col_2,20
39,18,KAB. NGANJUK,l,7858
39,18,KAB. NGANJUK,p,7696
39,18,KAB. NGANJUK,l_+_p,15554
39,18,KAB. NGANJUK,l_jumlah,5283
39,18,KAB. NGANJUK,l,67.2308475439043
39,18,KAB. NGANJUK,p_jumlah,5003
39,18,KAB. NGANJUK,p,65.00779625779626
39,18,KAB. NGANJUK,l_+_p_jumlah,10286
39,18,KAB. NGANJUK,l_+_p,66.13089880416612
39,18,KAB. NGANJUK,l_jumlah,5240
39,18,KAB. NGANJUK,l,66.68363451259862
39,18,KAB. NGANJUK,p_jumlah,4857
39,18,KAB. NGANJUK,p,63.110706860706856
39,18,KAB. NGANJUK,l_+_p_jumlah,10097
39,18,KAB. NGANJUK,l_+_p,64.91577729201492
39,18,KAB. NGANJUK,l_jumlah,4923
39,18,KAB. NGANJUK,l,62.649529142275384
39,18,KAB. NGANJUK,p_jumlah,4662
39,18,KAB. NGANJUK,p,60.57692307692307
39,18,KAB. NGANJUK,l_+_p_jumlah,9585
39,18,KAB. NGANJUK,l_+_p,61.624019544811624
39,19,KAB. MADIUN,col_2,26
39,19,KAB. MADIUN,l,4733
39,19,KAB. MADIUN,p,4856
39,19,KAB. MADIUN,l_+_p,9589
39,19,KAB. MADIUN,l_jumlah,3148
39,19,KAB. MADIUN,l,66.51172617789986
39,19,KAB. MADIUN,p_jumlah,2923
39,19,KAB. MADIUN,p,60.193574958813834
39,19,KAB. MADIUN,l_+_p_jumlah,6071
39,19,KAB. MADIUN,l_+_p,63.31212848055063
39,19,KAB. MADIUN,l_jumlah,3123
39,19,KAB. MADIUN,l,65.9835199661948
39,19,KAB. MADIUN,p_jumlah,2910
39,19,KAB. MADIUN,p,59.92586490939045
39,19,KAB. MADIUN,l_+_p_jumlah,6033
39,19,KAB. MADIUN,l_+_p,62.91584106789029
39,19,KAB. MADIUN,l_jumlah,3099
39,19,KAB. MADIUN,l,65.47644200295795
39,19,KAB. MADIUN,p_jumlah,2902
39,19,KAB. MADIUN,p,59.76112026359144
39,19,KAB. MADIUN,l_+_p_jumlah,6001
39,19,KAB. MADIUN,l_+_p,62.582125351965786
39,20,KAB. MAGETAN,col_2,22
39,20,KAB. MAGETAN,l,4291
39,20,KAB. MAGETAN,p,4436
39,20,KAB. MAGETAN,l_+_p,8727
39,20,KAB. MAGETAN,l_jumlah,2948
39,20,KAB. MAGETAN,l,68.70193428105337
39,20,KAB. MAGETAN,p_jumlah,2686
39,20,KAB. MAGETAN,p,60.55004508566276
39,20,KAB. MAGETAN,l_+_p_jumlah,5634
39,20,KAB. MAGETAN,l_+_p,64.55826744585768
39,20,KAB. MAGETAN,l_jumlah,2901
39,20,KAB. MAGETAN,l,67.60661850384525
39,20,KAB. MAGETAN,p_jumlah,2658
39,20,KAB. MAGETAN,p,59.918845807033364
39,20,KAB. MAGETAN,l_+_p_jumlah,5559
39,20,KAB. MAGETAN,l_+_p,63.69886558954967
39,20,KAB. MAGETAN,l_jumlah,2859
39,20,KAB. MAGETAN,l,66.62782568165929
39,20,KAB. MAGETAN,p_jumlah,2625
39,20,KAB. MAGETAN,p,59.17493237150586
39,20,KAB. MAGETAN,l_+_p_jumlah,5484
39,20,KAB. MAGETAN,l_+_p,62.839463733241665
39,21,KAB. NGAWI,col_2,24
39,21,KAB. NGAWI,l,5492
39,21,KAB. NGAWI,p,5605
39,21,KAB. NGAWI,l_+_p,11097
39,21,KAB. NGAWI,l_jumlah,3769
39,21,KAB. NGAWI,l,68.62709395484342
39,21,KAB. NGAWI,p_jumlah,3468
39,21,KAB. NGAWI,p,61.87332738626227
39,21,KAB. NGAWI,l_+_p_jumlah,7237
39,21,KAB. NGAWI,l_+_p,65.21582409660269
39,21,KAB. NGAWI,l_jumlah,3739
39,21,KAB. NGAWI,l,68.08084486525856
39,21,KAB. NGAWI,p_jumlah,3451
39,21,KAB. NGAWI,p,61.570026761819804
39,21,KAB. NGAWI,l_+_p_jumlah,7190
39,21,KAB. NGAWI,l_+_p,64.79228620347843
39,21,KAB. NGAWI,l_jumlah,3769
39,21,KAB. NGAWI,l,68.62709395484342
39,21,KAB. NGAWI,p_jumlah,3468
39,21,KAB. NGAWI,p,61.87332738626227
39,21,KAB. NGAWI,l_+_p_jumlah,7237
39,21,KAB. NGAWI,l_+_p,65.21582409660269
39,22,KAB. BOJONEGORO,col_2,35
39,22,KAB. BOJONEGORO,l,8148
39,22,KAB. BOJONEGORO,p,8081
39,22,KAB. BOJONEGORO,l_+_p,16229
